Id,SalePrice
1971,475282.82217488025
1972,371123.1561202495
1973,262488.1764592013
1974,315397.12846079125
1975,534909.2491954581
1976,264836.43531251274
1977,363429.4275410604
1978,351828.11944123404
1979,311627.7995270133
1980,196094.96883563764
1981,336175.4831998365
1982,224598.77424846616
1983,202476.06159309842
1984,172256.43222468236
1985,219558.76801881407
1986,208031.65620545598
1987,183279.09098862138
1988,177515.79374078588
1989,193448.72237075717
1990,211631.0417599138
1991,231336.69010571524
1992,209173.24299726915
1993,173678.87584402773
1994,239543.27882917493
1995,183523.69413608694
1996,249491.4370352694
1997,300301.66447317455
1998,338418.40930416895
1999,252411.77032834952
2000,318063.0160776091
2001,264799.07813076786
2002,237656.05245207518
2003,257963.7409592113
2004,270376.9209413095
2005,222261.34707825104
2006,221193.96209646267
2007,248426.36205842273
2008,203227.74652667547
2009,190642.50989169325
2010,191874.18467335767
2011,138351.62237021356
2012,174310.90207144502
2013,178595.08843857216
2014,185326.13553818586
2015,197176.956592841
2016,190418.88283934796
2017,197948.87960376524
2018,123549.01717654782
2019,137735.89283406376
2020,110684.70557309671
2021,108902.27913260224
2022,178083.84743552303
2023,144617.56998807477
2024,246457.8535559436
2025,404456.2715354517
2026,172943.72742615687
2027,150945.19505052673
2028,155914.17903258157
2029,165999.93230932413
2030,275667.9212391054
2031,225778.7494521895
2032,238810.5707922486
2033,259246.0711321242
2034,166983.72118901883
2035,208434.72723750447
2036,190979.2250247565
2037,195641.73542775726
2038,296309.90070634184
2039,201706.5421482915
2040,301899.8575498887
2041,289934.24803273
2042,199425.40742326534
2043,175241.83642429608
2044,167467.30352641435
2045,231759.08502532385
2046,141142.0151783284
2047,142966.80400336307
2048,136657.00808376478
2049,140677.60739392324
2050,176448.51748546728
2051,103584.52644909237
2052,129777.33723721687
2053,146407.15750088307
2054,89499.27559084566
2055,154600.42537572916
2056,141554.99218169227
2057,117985.8001288458
2058,221473.97485642633
2059,130818.38806099328
2060,172562.00002624074
2061,179606.169890112
2062,131957.6704151359
2063,113568.53059283001
2064,137851.75189402179
2065,115226.9293870895
2066,163910.93426890165
2067,113467.72649401768
2068,139014.76027350183
2069,86819.15023741034
2070,115005.73333753241
2071,97111.49873540693
2072,132756.29031161228
2073,135420.93852933092
2074,187751.5083750619
2075,144404.2584760334
2076,118392.18411955173
2077,154209.23845368513
2078,126338.59346643383
2079,135715.32995763788
2080,120992.3133951297
2081,124568.1947058225
2082,129204.75115591004
2083,140084.96540303028
2084,112879.0675396752
2085,120133.72680156678
2086,105672.10467416834
2087,124144.6596307107
2088,98515.70549185107
2089,78267.6616355547
2090,127609.07723094137
2091,108938.36475358499
2092,122657.21313091378
2093,125149.9972553893
2094,124931.55646209768
2095,141696.85793042724
2096,82320.67427084378
2097,97321.53916163975
2098,135728.41878981428
2099,57908.79855167701
2100,85299.5159779785
2101,114640.37600282967
2102,132965.83081780383
2103,102291.94776932771
2104,128991.1632138812
2105,120605.41202961413
2106,64978.14258029945
2107,223518.4091742253
2108,116583.44818285566
2109,110804.44361599545
2110,128037.93193917007
2111,143217.04112476026
2112,136826.1807544394
2113,119705.66791562413
2114,111782.4844288147
2115,155724.04229249773
2116,116268.11104404762
2117,143079.1495105316
2118,122999.73282195782
2119,109699.95921301784
2120,112568.76948825893
2121,88734.77448237316
2122,112255.4776383816
2123,85447.33810344482
2124,163734.21001677454
2125,123371.47622136961
2126,147828.55200161232
2127,151352.89348683215
2128,125757.19990849742
2129,97589.07484375115
2130,130633.54462229142
2131,143030.48966120178
2132,118684.138023282
2133,123797.19488275333
2134,114698.84976619699
2135,95728.53045303056
2136,71773.40571487785
2137,113790.91803327457
2138,132576.10984811842
2139,148808.08845822385
2140,139306.5349516542
2141,143159.46989209615
2142,127117.24245515265
2143,143135.73889431934
2144,114758.78301900423
2145,139415.31986825916
2146,166816.1310394261
2147,138142.22318191212
2148,131303.2552535801
2149,142650.7127094861
2150,227169.38827945053
2151,128587.2627090469
2152,168415.3422958216
2153,167647.65275870432
2154,104612.77103734152
2155,137640.4817885257
2156,245709.54107332733
2157,238922.48368976422
2158,234309.78494405656
2159,209119.59378605214
2160,181644.32824231035
2161,247680.93560692074
2162,458148.19085912075
2163,343469.05447212135
2164,235077.22550227927
2165,188125.18446290895
2166,151434.10403639785
2167,218193.15385964687
2168,199646.06410568467
2169,192147.68556636016
2170,218638.3774710242
2171,147600.22798740055
2172,136632.85958287603
2173,160620.77058167447
2174,232854.93495164881
2175,296686.77811495773
2176,317381.3240995828
2177,246518.48845598593
2178,215549.39312747165
2179,141467.9277704579
2180,210182.4843042127
2181,192024.9084926836
2182,224137.0522304693
2183,196078.91096307334
2184,127336.22568885091
2185,119144.50700177641
2186,149829.7839611252
2187,151679.15662914375
2188,157179.06393053144
2189,258679.1998551994
2190,81827.0290725214
2191,85688.93280877816
2192,84547.78311248674
2193,102650.26996683201
2194,101098.66522351558
2195,108483.23723420592
2196,104272.86408715775
2197,124770.09832104426
2198,162140.49653425819
2199,181347.2192198904
2200,141819.47156179033
2201,134195.49356639158
2202,196044.67337230121
2203,139574.53796485942
2204,172727.84937272858
2205,117387.80334499865
2206,145752.9459227378
2207,196351.21940696516
2208,252004.87411225782
2209,205025.17040629598
2210,121514.19054189888
2211,114851.02424402795
2212,115248.50649901314
2213,98898.3827951705
2214,127746.815000923
2215,101575.65041885698
2216,142751.85648523396
2217,64737.79902876805
2218,82238.8594417027
2219,79373.03932429054
2220,79913.74567182823
2221,315373.7754802723
2222,268285.10079053906
2223,297461.1038647012
2224,214235.9110512014
2225,121184.68435032807
2226,182957.8022788409
2227,204223.58704698688
2228,264722.3554643087
2229,255907.28567697274
2230,147139.23019395547
2231,207442.45338721486
2232,175376.2767184862
2233,177114.75734957404
2234,236899.7439749612
2235,209014.95797257134
2236,282492.02064615506
2237,359227.67791119206
2238,200795.38351568297
2239,118106.78613200042
2240,157936.7138667937
2241,149726.0953466561
2242,126131.30478649876
2243,126320.5221225668
2244,106489.02826401887
2245,98353.89017224679
2246,142845.27532894525
2247,113228.95164566682
2248,129040.81036999784
2249,124904.54862049354
2250,129661.24483654923
2251,103545.21518549215
2252,179225.19893292978
2253,147781.76405005206
2254,171832.828731675
2255,188332.09756365974
2256,178913.64355783246
2257,204684.98623323854
2258,164159.46316817065
2259,176933.8983003782
2260,154921.19549427406
2261,176226.4324582452
2262,206311.40491322087
2263,346548.9434543298
2264,504650.97577726614
2265,162214.83808462374
2266,289034.7994906638
2267,384197.1155342549
2268,381719.4199092826
2269,154620.48733712657
2270,187981.96393911616
2271,232511.75466946122
2272,200592.88442967454
2273,164780.27155483555
2274,177567.07029265966
2275,164558.8930640502
2276,193293.73016865036
2277,184586.25367559263
2278,143326.51887341426
2279,120724.68610867772
2280,118438.40090796043
2281,169597.345585377
2282,180108.83696610926
2283,107938.644476691
2284,111270.66284459998
2285,148240.77707300938
2286,126888.69546004038
2287,346768.36211295915
2288,267430.9993292415
2289,396025.5665509692
2290,474143.09504629165
2291,313653.5932821795
2292,433729.6757169103
2293,505155.72024641075
2294,426930.3354485767
2295,508776.54199432436
2296,302566.595968557
2297,315097.5703649858
2298,308291.84331789956
2299,375873.28616374306
2300,333471.99433563394
2301,270581.9775959157
2302,241141.43914069753
2303,243109.10074763413
2304,244585.0245598748
2305,191658.58700809546
2306,189399.06369581996
2307,191779.27767952622
2308,227139.31830695638
2309,276878.7798987278
2310,206462.97949950348
2311,204581.18908355344
2312,170642.33977618074
2313,173024.87352324362
2314,175476.62532714868
2315,178438.82726588644
2316,188811.0154963401
2317,186102.70909267312
2318,181311.57559602684
2319,181817.91406012955
2320,184641.04635300694
2321,241263.4198104878
2322,177844.2188254634
2323,182416.78983082506
2324,172321.76296845067
2325,223320.66299873352
2326,171516.71241554208
2327,207925.56210696834
2328,221869.79224157918
2329,185852.03738293648
2330,179287.74743519485
2331,363773.93821549055
2332,426744.6060591159
2333,327788.02292992384
2334,252288.81128331454
2335,266554.77889308945
2336,328453.5395811753
2337,206819.85606274582
2338,277552.99473376706
2339,226967.65510590974
2340,395536.5016711494
2341,226233.26713040547
2342,242737.76737091067
2343,229948.8610189692
2344,216450.4043892936
2345,238631.25514638118
2346,210360.37452874213
2347,199927.3709099342
2348,238103.68579687653
2349,160173.0876134307
2350,279741.2117435246
2351,255781.1564829901
2352,252218.63345645115
2353,229608.51011536957
2354,135798.83841374613
2355,147517.21171618244
2356,148941.24415801908
2357,197341.54363901337
2358,193095.82523964875
2359,128220.8883005034
2360,120495.96722014021
2361,147094.021632424
2362,280734.79012887186
2363,137310.61767615745
2364,160210.36043920158
2365,225204.446120385
2366,183354.84607884282
2367,221395.0046687799
2368,209060.26677199424
2369,218448.0269146295
2370,166421.11470002122
2371,166676.82277446764
2372,185144.06670165324
2373,275456.5860399309
2374,310973.06946931826
2375,247206.75581617904
2376,304091.07035736553
2377,360096.4939110191
2378,145871.97289831212
2379,199572.26735299124
2380,149100.73805103966
2381,168107.16984209203
2382,203710.0819146886
2383,213778.61805301812
2384,251848.32095997807
2385,161765.57556962426
2386,136254.6987837249
2387,136239.83721128618
2388,97498.1827738842
2389,121984.13363039166
2390,139589.442859556
2391,136098.59140507478
2392,116152.67838777891
2393,166686.11138668883
2394,141618.6883280441
2395,206000.55682269955
2396,145092.452279086
2397,222593.47971706284
2398,126932.13101915788
2399,62563.78021922561
2400,61284.86633328693
2401,119689.46255409415
2402,136142.6372575217
2403,139824.46326372967
2404,151235.98535069314
2405,158748.37874449117
2406,141458.38097287258
2407,125630.06754349415
2408,143610.29454121395
2409,124855.6080346607
2410,164742.82582552917
2411,120259.97602767222
2412,157442.59481849216
2413,131344.44198997653
2414,140486.55938534386
2415,133243.2785373428
2416,124071.10357154041
2417,131978.81958020624
2418,131861.23449864294
2419,122964.14804572126
2420,124847.84220624273
2421,144776.87696872113
2422,112191.04791902244
2423,115477.64062935514
2424,152069.02785175963
2425,189549.367996923
2426,129800.81819165108
2427,132679.07869134328
2428,173123.69221427702
2429,117004.03556026239
2430,133247.9831315352
2431,106933.9531145934
2432,140485.91243807992
2433,144682.67280437663
2434,135323.60456619118
2435,150075.24982343192
2436,104884.56185227529
2437,106568.99076052668
2438,123331.06615193069
2439,110375.60254541082
2440,124729.99502047486
2441,100757.21487116234
2442,103300.95732191765
2443,120769.35121001751
2444,126472.4736026236
2445,88964.1838507632
2446,129027.14827379916
2447,170494.1025176469
2448,128239.4915282695
2449,106755.39195861084
2450,148719.74417126633
2451,119880.40468312272
2452,204825.553919484
2453,95645.46140169547
2454,111522.75606341127
2455,117674.25576265281
2456,130131.64399964316
2457,119637.92681878229
2458,114086.98198640854
2459,109069.90144656543
2460,140647.75259419228
2461,120650.92888260949
2462,132318.29856662356
2463,120783.9238382138
2464,165889.28845296512
2465,139826.77191441267
2466,111507.64422528683
2467,143348.06566286235
2468,78884.80037079993
2469,83169.92773055204
2470,184208.0258734665
2471,204912.95634310917
2472,161551.63774401092
2473,118214.4945711919
2474,82558.79046173554
2475,230771.35071709898
2476,111251.9925470256
2477,126454.2481135773
2478,154096.5663590344
2479,103876.52212472401
2480,140788.83930351754
2481,124600.20992497746
2482,127383.9196322704
2483,114531.4637859664
2484,124396.68336521053
2485,126527.06957589758
2486,149349.9029122022
2487,169559.90680750893
2488,160181.9765901361
2489,151166.9327224584
2490,142339.4752183699
2491,90484.19579866345
2492,179748.8904990257
2493,141877.9911597134
2494,155596.6235400486
2495,93379.91624306096
2496,235571.93925160312
2497,152105.89127878976
2498,113609.39621817293
2499,88838.57847704337
2500,127799.138431641
2501,137163.20190783273
2502,149392.19571321039
2503,103415.21068722106
2504,186041.34570475126
2505,220170.61095263707
2506,258515.08524573885
2507,306322.5804788067
2508,257679.1982335945
2509,213577.8003605881
2510,226417.4617803929
2511,182425.45049988982
2512,210329.40635696697
2513,221561.26766661162
2514,232144.03464121153
2515,145662.39180357632
2516,162310.13579768885
2517,140982.41592029293
2518,148228.54861881112
2519,226251.2371199381
2520,206700.6639437583
2521,190393.92960929807
2522,222530.08836254955
2523,119467.93832538606
2524,131159.01861469
2525,142377.70886739722
2526,137972.7594605003
2527,116337.70201457752
2528,123489.93625774031
2529,131278.09516373844
2530,120567.35434341346
2531,264480.84255673684
2532,231148.8855438613
2533,197316.15206482526
2534,236799.37792548948
2535,325452.54750638275
2536,226430.94797904912
2537,230172.4624678481
2538,186995.11472124772
2539,190811.9227657138
2540,177387.92637037853
2541,180706.63839572956
2542,161197.74486506495
2543,127642.23453706222
2544,123144.36759572923
2545,137433.63370992572
2546,134918.89739811965
2547,139568.57902752756
2548,158433.31143118508
2549,159832.9610548993
2550,962315.7955694122
2551,139696.3010043262
2552,127689.73147793235
2553,79865.61832297426
2554,110696.53209657258
2555,116848.27235108188
2556,101375.4801162712
2557,108767.25850674023
2558,159512.0349973634
2559,134225.90715914904
2560,141608.9425997974
2561,149605.02325953927
2562,127838.00773457797
2563,147032.68982949335
2564,187515.02640903552
2565,123157.32026451819
2566,157222.46970370735
2567,133450.0666287465
2568,193909.3143741942
2569,206912.0415713467
2570,119290.63501168245
2571,173590.4752215321
2572,153816.46140483872
2573,223879.05790131862
2574,278346.2776244893
2575,123187.6449098236
2576,122480.93215740884
2577,136132.43568636785
2578,92462.91697449281
2579,69801.81438277409
2580,117352.12915078396
2581,128484.29652733808
2582,123201.21948969673
2583,279920.7976109214
2584,173577.52498594153
2585,181213.39471147629
2586,224973.22814299903
2587,201201.33662094336
2588,150205.06820107158
2589,144069.87559670684
2590,216610.86294855725
2591,227086.6429292561
2592,220393.30238779145
2593,255448.87745478493
2594,181340.9587852961
2595,195224.6318100737
2596,326379.09339666343
2597,177456.79385852485
2598,292816.84161462315
2599,309389.8973546447
2600,133329.45600935127
2601,139248.19689898143
2602,86263.49538174653
2603,91706.73290282083
2604,91197.07011476629
2605,83576.98250583901
2606,143725.71543294901
2607,199978.3527210242
2608,205027.77987789756
2609,169140.24404236843
2610,112043.84863348065
2611,128606.3375233574
2612,155926.28392187168
2613,132492.122056467
2614,127234.15651686407
2615,153858.47697325607
2616,142944.59171740254
2617,174474.20218884118
2618,199672.99012255206
2619,218220.32008503037
2620,185825.7733953049
2621,177735.61998710354
2622,182912.17642278786
2623,249130.81753423956
2624,303123.190908502
2625,296896.3045766936
2626,172630.33337793406
2627,162504.88821510773
2628,469878.26047033153
2629,524695.7414676783
2630,340062.02669942996
2631,479654.14537385025
2632,432674.0520548616
2633,311457.8459668162
2634,395328.00967105175
2635,156943.46419421432
2636,180449.20122377216
2637,173439.87913956217
2638,266833.7328878467
2639,185463.11950932303
2640,153407.85781517293
2641,105242.38555411829
2642,185351.09967757217
2643,105800.33413307129
2644,128007.80076154489
2645,108093.497610938
2646,96778.47372004078
2647,107575.47471746537
2648,145450.17119732714
2649,148070.9696138143
2650,146601.96596352538
2651,146444.98700507515
2652,434355.7045133471
2653,250887.52027732553
2654,246930.44041207174
2655,384119.73091371363
2656,309390.97507631185
2657,353364.1313758183
2658,294719.39990038914
2659,300321.48540971254
2660,349713.84890991735
2661,345557.50740650616
2662,349178.22654395073
2663,277987.3659725811
2664,270354.90673143865
2665,322378.1107368035
2666,287494.35791157803
2667,171119.15000435256
2668,178514.31594565994
2669,181031.58143566412
2670,285717.3614959567
2671,183493.87085812498
2672,195636.12181099912
2673,201632.36470448217
2674,194211.87174971952
2675,169142.66622919
2676,189450.97641090763
2677,194476.37309099783
2678,259671.6805520655
2679,268788.4751162554
2680,274088.5561044578
2681,421534.613002984
2682,328568.0151278336
2683,561256.8943607222
2684,319241.52147277
2685,337178.38612477854
2686,261610.3206382984
2687,318397.3810539274
2688,223304.10821462312
2689,201183.28730865882
2690,474946.09668244206
2691,186167.22158808855
2692,137285.90233048884
2693,202948.7595724051
2694,134943.99028589178
2695,194581.0211437397
2696,182827.7099160567
2697,184697.45751843863
2698,193526.59262054967
2699,175813.12670335878
2700,157610.1181473604
2701,149101.22521358827
2702,113423.66295549508
2703,126650.21220353367
2704,139626.23085190824
2705,118997.2536011204
2706,115058.1342370495
2707,127129.90833516238
2708,133672.6935110158
2709,103226.40758427473
2710,125470.37422006458
2711,287429.19374111376
2712,375280.2930350621
2713,173070.46751314137
2714,155009.83224190632
2715,168853.01499487305
2716,156118.37780488373
2717,183414.13677842764
2718,222553.28360464884
2719,149777.0743953161
2720,176896.31285199113
2721,134808.05905459527
2722,158409.0513009691
2723,144907.44499612594
2724,127568.2903098064
2725,132054.93212291744
2726,147121.16153906618
2727,173352.03932949677
2728,169973.4001742492
2729,145565.4958163378
2730,145078.26779486862
2731,127742.1330426531
2732,125703.01669445698
2733,157190.40178951848
2734,143499.63715092133
