Id,SalePrice
1636,156970.93382509274
1637,192493.21179222694
1638,197536.88488865152
1639,181053.78126488609
1640,267356.16234134877
1641,179324.08438408075
1642,225850.9010524011
1643,221466.85733551576
1644,232277.10177243414
1645,195079.68435171872
1646,158602.08711564387
1647,159309.42010751498
1648,132661.62713347434
1649,138482.6493261049
1650,118108.48276045697
1651,120940.18345805655
1652,99685.77322177215
1653,101907.225634869
1654,148973.4241473759
1655,147344.65681334978
1656,144653.94560565212
1657,150061.47611747534
1658,148640.37213886186
1659,134650.8592830396
1660,149571.42046465268
1661,464601.13043700246
1662,408665.7647455997
1663,388103.0691860484
1664,538926.6849793204
1665,297801.86339412315
1666,328532.6725351949
1667,376772.774564287
1668,328592.4250220584
1669,292960.14490836684
1670,334326.17451618507
1671,269751.9833549312
1672,481832.2538370857
1673,289883.0534852648
1674,244673.7458615987
1675,190580.06701692587
1676,192480.42647017722
1677,214883.96160641874
1678,511106.54271235864
1679,390049.54667212034
1680,328844.18319157744
1681,232659.1973298365
1682,309709.5336234408
1683,187236.11129335174
1684,173917.88137135605
1685,175602.9776319731
1686,169220.8757360813
1687,172162.827360617
1688,188545.2930050745
1689,188434.2647367014
1690,190358.1028719951
1691,181710.74568104564
1692,246073.47691479832
1693,169053.065581471
1694,180170.67751486058
1695,167134.821956952
1696,273693.5426354847
1697,171948.87489156396
1698,358486.03547736054
1699,316805.88826748304
1700,246448.90889894342
1701,270700.96284015843
1702,250127.59381958214
1703,249281.06437156937
1704,292757.6484110066
1705,224471.40692741022
1706,468937.85787705507
1707,209663.41947434077
1708,207947.53553591008
1709,266169.2980416171
1710,216301.49595332117
1711,248418.28624612544
1712,254925.98858740067
1713,266714.329087374
1714,221483.37424402335
1715,200125.94848412753
1716,182861.77294682173
1717,173604.63284450799
1718,137057.16962353056
1719,206847.9916170559
1720,241707.03545490716
1721,168056.274713447
1722,126679.59158056813
1723,153438.74788836742
1724,211503.56051174237
1725,235991.46232116304
1726,188710.87935731036
1727,161527.29789134584
1728,178934.75800420882
1729,161792.71770873998
1730,148264.31374865447
1731,122583.16444022246
1732,131960.23654611042
1733,116998.22995292516
1734,118966.4303394405
1735,133879.8903354281
1736,116188.00082467073
1737,336966.9800563356
1738,233301.05693660193
1739,275003.4960853595
1740,208878.8471086309
1741,189347.75578370562
1742,169061.29519317532
1743,172744.01646025255
1744,317634.67835763993
1745,223532.27185972893
1746,199162.59113908996
1747,211139.68637747064
1748,228641.5477842296
1749,149240.05547187888
1750,135743.2008815991
1751,248255.6379467296
1752,122671.17984412328
1753,141884.42570947102
1754,201697.81238258022
1755,165940.15672766996
1756,127535.09364378409
1757,120787.52074361744
1758,144300.8454584255
1759,157105.6424669342
1760,166696.6212758357
1761,145493.4444975502
1762,171585.8944313558
1763,170952.71852851193
1764,117187.0078872628
1765,169766.52165850517
1766,182013.16224548258
1767,228978.1917184051
1768,140516.69607554527
1769,174889.28079694553
1770,146070.04485676961
1771,127864.00881758802
1772,137910.83161415067
1773,125863.77416954843
1774,140446.60276047987
1775,136861.13953610015
1776,119343.88113745033
1777,110565.99838537622
1778,137849.33764715985
1779,109444.0677800678
1780,175417.98787745583
1781,128261.4005663554
1782,90103.47684925316
1783,136671.6378208427
1784,101933.63982302438
1785,120261.08539223747
1786,139458.74445228162
1787,164745.8314427944
1788,61635.129060589665
1789,96462.26791944125
1790,79255.18069582718
1791,186061.2228984613
1792,161402.58298992008
1793,137498.08509025292
1794,147849.9502303073
1795,136449.69106156897
1796,119774.24054523965
1797,114797.6260678311
1798,124470.95693050537
1799,110676.40566848205
1800,124235.02079948146
1801,129494.82567198107
1802,126290.66176229331
1803,150956.5444976351
1804,141544.5821723428
1805,137177.58454825357
1806,127929.76534201672
1807,138869.00807502447
1808,117073.44165069281
1809,113981.36068587014
1810,134780.91771843482
1811,99515.44235710466
1812,99075.31366094813
1813,120178.21632536764
1814,93876.03915804886
1815,56260.028890234884
1816,102551.9320939089
1817,106557.8932689435
1818,142724.892326517
1819,123792.86955166097
1820,71909.75292340647
1821,103482.06539754214
1822,144066.05119300168
1823,54675.041277844284
1824,131713.50206265936
1825,130490.75110771308
1826,100627.39199510678
1827,104925.45559364451
1828,133805.54895276428
1829,116399.30911813439
1830,140974.34058292542
1831,144543.58785740333
1832,91711.63104847116
1833,137311.7137394995
1834,116825.3387380272
1835,136144.3931289524
1836,127471.04042095171
1837,93116.38022755919
1838,126683.74720333544
1839,96032.49603017666
1840,149541.83671503392
1841,149934.84220899732
1842,81417.5488864377
1843,132065.68279884063
1844,131488.78302967164
1845,137224.26777702468
1846,154181.25192100747
1847,152575.34856886897
1848,54038.81789785734
1849,105319.88257851289
1850,121762.3478892539
1851,151135.65459028332
1852,128051.27933022997
1853,131775.68611449885
1854,169306.78086978843
1855,139065.93024623516
1856,224562.0591153312
1857,132611.83068642995
1858,137450.5827331825
1859,115440.61420064559
1860,149046.3228838334
1861,114374.80488823661
1862,306416.3454721951
1863,297579.3504999683
1864,297588.9573079028
1865,325716.85801261774
1866,326450.3030487449
1867,239284.5895314994
1868,313994.76028193615
1869,210707.68036906875
1870,222778.5477403632
1871,239135.8547462984
1872,171306.9828119911
1873,240525.96506763998
1874,145690.51548590313
1875,200615.67721804642
1876,193477.07325839263
1877,211134.04109187244
1878,203267.94726785153
1879,126790.36183361139
1880,135432.5005045217
1881,245127.93968032405
1882,259682.17025331318
1883,194744.07070154452
1884,207796.31917893825
1885,242675.15026740613
1886,305695.45414141583
1887,212729.41498126514
1888,280825.39002565376
1889,160252.81933233075
1890,125905.7526394508
1891,135342.63021463132
1892,104854.99489727295
1893,134358.63989450297
1894,128592.58033394117
1895,138526.65340370304
1896,122421.58732326432
1897,111501.00366038385
1898,108619.74425084316
1899,147373.54918217228
1900,156189.02218016295
1901,158559.17710697406
1902,147084.02137716027
1903,233441.4972583248
1904,139744.6697651693
1905,191181.38152694542
1906,157607.64622891045
1907,206686.1034461352
1908,113637.26423405872
1909,136682.6797417975
1910,122560.96760810379
1911,205230.40279732322
1912,322620.7616468222
1913,142472.70330638497
1914,72023.73937841239
1915,312590.33782256965
1916,66594.15203674189
1917,251919.2074988839
1918,140526.67293641326
1919,172628.0135781508
1920,150739.26842110552
1921,419528.3353933397
1922,308321.48828138236
1923,226415.9763172693
1924,239112.79689272583
1925,206839.61343248605
1926,376740.91617098555
1927,132862.11557881857
1928,150645.0071184547
1929,128474.86918416536
1930,126940.77334501951
1931,143653.77542992058
1932,135444.1970649168
1933,175853.56362490266
1934,180319.4908366113
1935,168632.9199952525
1936,185784.82456396293
1937,179905.52982817005
1938,165198.98741311787
1939,236676.25934993516
1940,187948.02284783646
1941,169841.62932664587
1942,185537.44334409726
1943,203742.0992338879
1944,324323.09760596615
1945,361775.9267568392
1946,138844.19022378934
1947,308080.25015460316
1948,166326.87195527455
1949,248879.97165162355
1950,188280.85896891123
1951,264032.2511837646
1952,234865.12123716145
1953,167147.75297071593
1954,191480.02581162076
1955,132183.87977570403
1956,313687.88877281465
1957,157525.19775176703
1958,306212.2648744518
1959,142723.4818820027
1960,114228.80298326453
1961,121046.72519300724
1962,100109.01797191394
1963,106936.40649059393
1964,110427.21827530344
1965,147627.89609000197
1966,147212.3961423923
1967,284045.25827712775
1968,442938.82458180387
1969,373781.5067706536
1970,456761.00207910605
1971,475282.82217487943
1972,371123.1561202488
1973,262488.1764592018
1974,315397.12846079125
1975,534909.2491954581
1976,264836.43531251274
1977,363429.4275410604
1978,351828.11944123404
1979,311627.7995270133
1980,196094.96883563764
1981,336175.48319983593
1982,224598.77424846575
1983,202476.06159309842
1984,172256.43222468236
1985,219558.76801881407
1986,208031.65620545633
1987,183279.0909886217
1988,177515.79374078556
1989,193448.72237075717
1990,211631.0417599134
1991,231336.69010571524
1992,209173.24299726952
1993,173678.8758440274
1994,239543.27882917493
1995,183523.6941360866
1996,249491.43703526986
1997,300301.66447317455
1998,338418.40930416895
1999,252411.77032834996
2000,318063.0160776091
2001,264799.07813076786
2002,237656.05245207518
2003,257963.74095921178
2004,270376.9209413095
2005,222261.34707825142
2006,221193.96209646188
2007,248426.36205842273
2008,203227.74652667547
2009,190642.50989169325
2010,191874.18467335802
2011,138351.62237021356
2012,174310.90207144502
2013,178595.08843857216
2014,185326.1355381855
2015,197176.95659284064
2016,190418.88283934796
2017,197948.87960376524
2018,123549.01717654782
2019,137735.89283406403
2020,110684.70557309652
2021,108902.27913260224
2022,178083.84743552303
2023,144617.56998807477
2024,246457.8535559436
2025,404456.2715354517
2026,172943.72742615658
2027,150945.19505052647
2028,155914.17903258128
2029,165999.93230932383
2030,275667.9212391049
2031,225778.7494521895
2032,238810.57079224815
2033,259246.0711321242
2034,166983.72118901883
2035,208434.7272375041
2036,190979.2250247565
2037,195641.7354277576
2038,296309.90070634236
2039,201706.54214829186
2040,301899.8575498887
2041,289934.2480327295
2042,199425.40742326534
2043,175241.83642429608
2044,167467.30352641406
2045,231759.08502532385
2046,141142.0151783284
2047,142966.8040033628
2048,136657.00808376478
2049,140677.60739392324
2050,176448.5174854676
2051,103584.52644909218
2052,129777.3372372171
2053,146407.1575008828
2054,89499.2755908455
2055,154600.42537572945
2056,141554.99218169227
2057,117985.80012884559
2058,221473.97485642674
2059,130818.38806099305
2060,172562.00002624106
2061,179606.169890112
2062,131957.6704151359
2063,113568.53059283001
2064,137851.75189402205
2065,115226.9293870895
2066,163910.93426890136
2067,113467.72649401768
2068,139014.76027350183
2069,86819.15023741034
2070,115005.73333753241
2071,97111.49873540676
2072,132756.29031161228
2073,135420.93852933068
2074,187751.5083750616
2075,144404.25847603314
2076,118392.18411955173
2077,154209.23845368513
2078,126338.59346643361
2079,135715.32995763762
2080,120992.3133951297
2081,124568.19470582229
2082,129204.7511559098
2083,140084.96540303002
2084,112879.0675396752
2085,120133.72680156656
2086,105672.10467416815
2087,124144.6596307107
2088,98515.70549185107
2089,78267.66163555485
2090,127609.07723094114
2091,108938.36475358519
2092,122657.21313091356
2093,125149.99725538908
2094,124931.55646209745
2095,141696.85793042724
2096,82320.67427084362
2097,97321.53916163958
2098,135728.41878981428
2099,57908.79855167701
2100,85299.51597797866
2101,114640.37600282946
2102,132965.8308178036
2103,102291.94776932754
2104,128991.16321388098
2105,120605.41202961435
2106,64978.14258029945
2107,223518.40917422567
2108,116583.44818285566
2109,110804.44361599545
2110,128037.93193916985
2111,143217.04112476
2112,136826.1807544394
2113,119705.66791562413
2114,111782.4844288145
2115,155724.04229249773
2116,116268.1110440474
2117,143079.1495105316
2118,122999.73282195782
2119,109699.95921301784
2120,112568.76948825893
2121,88734.77448237316
2122,112255.4776383814
2123,85447.33810344466
2124,163734.21001677425
2125,123371.47622136939
2126,147828.55200161232
2127,151352.89348683215
2128,125757.19990849742
2129,97589.07484375115
2130,130633.54462229119
2131,143030.48966120178
2132,118684.138023282
2133,123797.19488275312
2134,114698.84976619678
2135,95728.53045303038
2136,71773.40571487772
2137,113790.91803327437
2138,132576.10984811842
2139,148808.08845822385
2140,139306.53495165444
2141,143159.4698920959
2142,127117.24245515242
2143,143135.73889431934
2144,114758.78301900423
2145,139415.3198682589
2146,166816.1310394261
2147,138142.22318191212
2148,131303.2552535801
2149,142650.7127094861
2150,227169.38827945053
2151,128587.2627090469
2152,168415.34229582132
2153,167647.65275870432
2154,104612.77103734152
2155,137640.48178852545
2156,245709.5410733269
2157,238922.48368976466
2158,234309.78494405656
2159,209119.59378605176
2160,181644.32824231035
2161,247680.93560692074
2162,458148.19085911993
2163,343469.0544721207
2164,235077.22550227967
2165,188125.18446290895
2166,151434.10403639812
2167,218193.15385964728
2168,199646.06410568467
2169,192147.68556636016
2170,218638.3774710234
2171,147600.22798740055
2172,136632.8595828758
2173,160620.77058167418
2174,232854.93495164881
2175,296686.7781149572
2176,317381.3240995834
2177,246518.48845598593
2178,215549.39312747165
2179,141467.9277704579
2180,210182.48430421308
2181,192024.90849268326
2182,224137.0522304689
2183,196078.91096307334
2184,127336.22568885068
2185,119144.50700177619
2186,149829.78396112547
2187,151679.15662914404
2188,157179.06393053118
2189,258679.19985519987
2190,81827.0290725214
2191,85688.9328087783
2192,84547.78311248659
2193,102650.26996683201
2194,101098.66522351575
2195,108483.23723420574
2196,104272.86408715775
2197,124770.09832104403
2198,162140.49653425819
2199,181347.2192198904
2200,141819.47156179007
2201,134195.49356639132
2202,196044.67337230087
2203,139574.53796485966
2204,172727.84937272858
2205,117387.80334499865
2206,145752.9459227378
2207,196351.21940696516
2208,252004.87411225782
2209,205025.17040629598
2210,121514.19054189888
2211,114851.02424402775
2212,115248.50649901293
2213,98898.38279517033
2214,127746.815000923
2215,101575.65041885698
2216,142751.85648523422
2217,64737.79902876805
2218,82238.85944170256
2219,79373.03932429041
2220,79913.74567182809
2221,315373.7754802717
2222,268285.1007905386
2223,297461.1038647017
2224,214235.9110512014
2225,121184.68435032807
2226,182957.8022788406
2227,204223.58704698653
2228,264722.3554643087
2229,255907.28567697317
2230,147139.23019395547
2231,207442.4533872152
2232,175376.2767184859
2233,177114.75734957436
2234,236899.7439749608
2235,209014.95797257172
2236,282492.02064615506
2237,359227.6779111914
2238,200795.38351568262
2239,118106.78613200042
2240,157936.7138667937
2241,149726.09534665584
2242,126131.30478649854
2243,126320.5221225668
2244,106489.02826401906
2245,98353.89017224679
2246,142845.27532894502
2247,113228.95164566682
2248,129040.81036999762
2249,124904.54862049333
2250,129661.244836549
2251,103545.21518549215
2252,179225.19893292946
2253,147781.7640500518
2254,171832.828731675
2255,188332.09756365942
2256,178913.64355783246
2257,204684.98623323816
2258,164159.46316817065
2259,176933.8983003785
2260,154921.19549427406
2261,176226.43245824488
2262,206311.40491322087
2263,346548.94345432916
2264,504650.975777267
2265,162214.83808462374
2266,289034.7994906633
2267,384197.1155342556
2268,381719.4199092833
2269,154620.48733712657
2270,187981.96393911616
2271,232511.75466946163
2272,200592.88442967454
2273,164780.27155483526
2274,177567.07029265998
2275,164558.8930640502
2276,193293.73016865
2277,184586.2536755923
2278,143326.51887341452
2279,120724.68610867794
2280,118438.40090796023
2281,169597.345585377
2282,180108.83696610894
2283,107938.6444766908
2284,111270.66284459978
2285,148240.7770730091
2286,126888.69546004038
2287,346768.3621129598
2288,267430.99932924105
2289,396025.5665509692
2290,474143.0950462908
2291,313653.5932821784
2292,433729.6757169095
2293,505155.72024641075
2294,426930.33544857596
2295,508776.54199432436
2296,302566.5959685564
2297,315097.5703649858
2298,308291.84331790014
2299,375873.28616374306
2300,333471.99433563394
2301,270581.9775959162
2302,241141.43914069753
2303,243109.1007476337
2304,244585.02455987522
2305,191658.58700809514
2306,189399.06369581996
2307,191779.27767952587
2308,227139.31830695638
2309,276878.7798987283
2310,206462.97949950348
2311,204581.18908355344
2312,170642.33977618074
2313,173024.87352324332
2314,175476.6253271484
2315,178438.82726588644
2316,188811.0154963404
2317,186102.7090926728
2318,181311.57559602652
2319,181817.91406012955
2320,184641.04635300662
2321,241263.4198104878
2322,177844.2188254634
2323,182416.78983082474
2324,172321.76296845096
2325,223320.66299873352
2326,171516.71241554178
2327,207925.56210696834
2328,221869.79224157878
2329,185852.0373829368
2330,179287.74743519485
2331,363773.9382154899
2332,426744.60605911515
2333,327788.02292992326
2334,252288.8112833141
2335,266554.7788930899
2336,328453.5395811753
2337,206819.85606274547
2338,277552.99473376654
2339,226967.65510591015
2340,395536.5016711487
2341,226233.26713040506
2342,242737.7673709111
2343,229948.8610189692
2344,216450.4043892932
2345,238631.25514638078
2346,210360.37452874213
2347,199927.37090993384
2348,238103.68579687653
2349,160173.0876134307
2350,279741.21174352407
2351,255781.1564829901
2352,252218.63345645068
2353,229608.51011536998
2354,135798.83841374613
2355,147517.21171618218
2356,148941.24415801934
2357,197341.54363901302
2358,193095.82523964875
2359,128220.88830050318
2360,120495.96722014042
2361,147094.02163242374
2362,280734.79012887133
2363,137310.6176761577
2364,160210.36043920185
2365,225204.446120385
2366,183354.84607884282
2367,221395.0046687795
2368,209060.26677199424
2369,218448.02691462988
2370,166421.11470002093
2371,166676.82277446793
2372,185144.06670165324
2373,275456.5860399309
2374,310973.06946931884
2375,247206.75581617904
2376,304091.07035736495
2377,360096.4939110191
2378,145871.97289831212
2379,199572.26735299124
2380,149100.7380510394
2381,168107.16984209203
2382,203710.0819146886
2383,213778.6180530185
2384,251848.32095997807
2385,161765.57556962426
2386,136254.69878372466
2387,136239.83721128595
2388,97498.1827738842
2389,121984.13363039144
2390,139589.44285955574
2391,136098.59140507504
2392,116152.6783877787
2393,166686.1113866885
2394,141618.68832804437
2395,206000.55682269955
2396,145092.45227908573
2397,222593.47971706322
2398,126932.13101915788
2399,62563.7802192255
2400,61284.86633328693
2401,119689.46255409415
2402,136142.6372575217
2403,139824.46326372944
2404,151235.98535069314
2405,158748.37874449117
2406,141458.38097287258
2407,125630.06754349392
2408,143610.2945412137
2409,124855.60803466047
2410,164742.82582552917
2411,120259.97602767222
2412,157442.59481849242
2413,131344.4419899763
2414,140486.55938534386
2415,133243.27853734256
2416,124071.1035715402
2417,131978.819580206
2418,131861.2344986427
2419,122964.14804572126
2420,124847.84220624295
2421,144776.87696872087
2422,112191.04791902244
2423,115477.64062935494
2424,152069.0278517599
2425,189549.3679969227
2426,129800.81819165108
2427,132679.07869134351
2428,173123.69221427702
2429,117004.03556026239
2430,133247.9831315352
2431,106933.95311459321
2432,140485.91243807992
2433,144682.67280437637
2434,135323.60456619094
2435,150075.24982343192
2436,104884.56185227529
2437,106568.99076052687
2438,123331.06615193047
2439,110375.60254541082
2440,124729.99502047486
2441,100757.21487116217
2442,103300.95732191748
2443,120769.3512100173
2444,126472.4736026236
2445,88964.1838507632
2446,129027.14827379916
2447,170494.1025176466
2448,128239.49152826973
2449,106755.39195861063
2450,148719.74417126604
2451,119880.40468312272
2452,204825.553919484
2453,95645.46140169547
2454,111522.75606341107
2455,117674.25576265239
2456,130131.64399964316
2457,119637.92681878229
2458,114086.98198640834
2459,109069.90144656524
2460,140647.75259419228
2461,120650.92888260969
2462,132318.29856662333
2463,120783.9238382138
2464,165889.28845296483
2465,139826.77191441244
2466,111507.64422528664
2467,143348.06566286235
2468,78884.80037079993
2469,83169.92773055204
2470,184208.02587346616
2471,204912.95634310954
2472,161551.63774401092
2473,118214.4945711919
2474,82558.79046173554
2475,230771.35071709898
2476,111251.9925470254
2477,126454.24811357708
2478,154096.5663590344
2479,103876.52212472401
2480,140788.83930351754
2481,124600.20992497746
2482,127383.91963227061
2483,114531.4637859664
2484,124396.68336521075
2485,126527.06957589736
2486,149349.90291220247
2487,169559.90680750893
2488,160181.9765901364
2489,151166.93272245812
2490,142339.47521836963
2491,90484.19579866329
2492,179748.8904990257
2493,141877.99115971313
2494,155596.6235400486
2495,93379.91624306096
2496,235571.93925160271
2497,152105.8912787895
2498,113609.39621817293
2499,88838.57847704337
2500,127799.13843164076
2501,137163.2019078325
2502,149392.19571321039
2503,103415.21068722106
2504,186041.34570475158
2505,220170.61095263666
2506,258515.08524573885
2507,306322.5804788072
2508,257679.19823359404
2509,213577.8003605881
2510,226417.46178039332
2511,182425.45049988982
2512,210329.40635696697
2513,221561.26766661124
2514,232144.03464121112
2515,145662.39180357632
2516,162310.13579768885
2517,140982.41592029316
2518,148228.5486188114
2519,226251.23711993772
2520,206700.6639437583
2521,190393.92960929807
2522,222530.08836254993
2523,119467.93832538585
2524,131159.01861468976
2525,142377.70886739696
2526,137972.7594605003
2527,116337.70201457752
2528,123489.93625774009
2529,131278.09516373868
2530,120567.35434341326
2531,264480.8425567364
2532,231148.88554386172
2533,197316.1520648256
2534,236799.37792548948
2535,325452.54750638275
2536,226430.9479790487
2537,230172.4624678481
2538,186995.11472124772
2539,190811.92276571345
2540,177387.92637037885
2541,180706.63839572956
2542,161197.74486506495
2543,127642.23453706222
2544,123144.36759572901
2545,137433.63370992546
2546,134918.8973981194
2547,139568.57902752756
2548,158433.31143118508
2549,159832.9610548993
2550,962315.7955694104
2551,139696.30100432594
2552,127689.73147793235
2553,79865.61832297411
2554,110696.5320965724
2555,116848.27235108166
2556,101375.4801162712
2557,108767.25850674041
2558,159512.0349973631
2559,134225.9071591493
2560,141608.9425997974
2561,149605.023259539
2562,127838.00773457797
2563,147032.6898294931
2564,187515.02640903552
2565,123157.32026451797
2566,157222.46970370764
2567,133450.06662874675
2568,193909.3143741942
2569,206912.04157134634
2570,119290.63501168223
2571,173590.4752215321
2572,153816.46140483872
2573,223879.0579013182
2574,278346.27762448875
2575,123187.64490982382
2576,122480.93215740862
2577,136132.43568636762
2578,92462.91697449281
2579,69801.81438277397
2580,117352.12915078376
2581,128484.29652733785
2582,123201.21948969673
2583,279920.79761092085
2584,173577.5249859412
2585,181213.39471147629
2586,224973.22814299943
2587,201201.336620943
2588,150205.06820107132
2589,144069.87559670684
2590,216610.86294855725
2591,227086.6429292561
2592,220393.30238779145
2593,255448.87745478493
2594,181340.95878529578
2595,195224.63181007406
2596,326379.09339666343
2597,177456.79385852485
2598,292816.8416146226
2599,309389.8973546447
2600,133329.45600935127
2601,139248.1968989812
2602,86263.49538174637
2603,91706.73290282066
2604,91197.07011476629
2605,83576.98250583887
2606,143725.71543294875
2607,199978.3527210242
2608,205027.7798778979
2609,169140.2440423681
2610,112043.84863348065
2611,128606.3375233574
2612,155926.28392187142
2613,132492.12205646723
2614,127234.1565168643
2615,153858.47697325607
2616,142944.5917174028
2617,174474.2021888415
2618,199672.99012255206
2619,218220.32008503
2620,185825.77339530457
2621,177735.61998710321
2622,182912.17642278754
2623,249130.8175342391
2624,303123.1909085025
2625,296896.30457669415
2626,172630.33337793438
2627,162504.88821510746
2628,469878.26047033153
2629,524695.7414676783
2630,340062.0266994294
2631,479654.14537385025
2632,432674.0520548616
2633,311457.84596681676
2634,395328.00967105175
2635,156943.46419421403
2636,180449.20122377216
2637,173439.87913956185
2638,266833.7328878467
2639,185463.11950932335
2640,153407.8578151732
2641,105242.38555411847
2642,185351.09967757217
2643,105800.3341330711
2644,128007.80076154489
2645,108093.4976109378
2646,96778.47372004096
2647,107575.47471746537
2648,145450.17119732714
2649,148070.9696138143
2650,146601.96596352512
2651,146444.98700507515
2652,434355.7045133471
2653,250887.52027732506
2654,246930.4404120713
2655,384119.73091371363
2656,309390.97507631185
2657,353364.13137581764
2658,294719.39990038914
2659,300321.48540971254
2660,349713.84890991676
2661,345557.5074065056
2662,349178.22654395073
2663,277987.3659725806
2664,270354.90673143865
2665,322378.1107368035
2666,287494.35791157803
2667,171119.15000435256
2668,178514.31594565962
2669,181031.58143566412
2670,285717.3614959562
2671,183493.87085812498
2672,195636.12181099912
2673,201632.36470448182
2674,194211.87174971952
2675,169142.6662291897
2676,189450.97641090798
2677,194476.37309099818
2678,259671.6805520655
2679,268788.47511625587
2680,274088.55610445736
2681,421534.6130029848
2682,328568.0151278336
2683,561256.8943607211
2684,319241.52147277
2685,337178.38612477854
2686,261610.3206382984
2687,318397.3810539274
2688,223304.10821462274
2689,201183.28730865917
2690,474946.0966824429
2691,186167.22158808887
2692,137285.90233048884
2693,202948.75957240473
2694,134943.99028589152
2695,194581.02114373934
2696,182827.7099160567
2697,184697.45751843863
2698,193526.59262054967
2699,175813.12670335846
2700,157610.1181473601
2701,149101.225213588
2702,113423.66295549528
2703,126650.21220353367
2704,139626.230851908
2705,118997.2536011204
2706,115058.1342370495
2707,127129.90833516217
2708,133672.69351101556
2709,103226.40758427473
2710,125470.37422006458
2711,287429.19374111324
2712,375280.29303506145
2713,173070.46751314105
2714,155009.83224190632
2715,168853.01499487276
2716,156118.37780488346
2717,183414.136778428
2718,222553.28360464843
2719,149777.07439531584
2720,176896.31285199113
2721,134808.05905459527
2722,158409.05130096883
2723,144907.4449961262
2724,127568.2903098064
2725,132054.93212291744
2726,147121.16153906618
2727,173352.03932949645
2728,169973.4001742489
2729,145565.49581633753
2730,145078.26779486838
2731,127742.1330426531
2732,125703.01669445698
2733,157190.40178951822
2734,143499.63715092107
