Id,SalePrice
1753,141884.42570947102
1754,201697.81238257987
1755,165940.15672767026
1756,127535.09364378409
1757,120787.52074361766
1758,144300.8454584255
1759,157105.64246693449
1760,166696.621275836
1761,145493.4444975502
1762,171585.8944313561
1763,170952.71852851255
1764,117187.00788726301
1765,169766.52165850517
1766,182013.1622454829
1767,228978.1917184047
1768,140516.69607554527
1769,174889.28079694553
1770,146070.04485676988
1771,127864.00881758802
1772,137910.83161415067
1773,125863.7741695482
1774,140446.6027604801
1775,136861.13953610038
1776,119343.88113745033
1777,110565.99838537622
1778,137849.33764715985
1779,109444.0677800678
1780,175417.9878774555
1781,128261.40056635563
1782,90103.47684925332
1783,136671.63782084294
1784,101933.63982302438
1785,120261.08539223768
1786,139458.74445228188
1787,164745.8314427944
1788,61635.129060589665
1789,96462.26791944125
1790,79255.18069582732
1791,186061.22289846162
1792,161402.58298992008
1793,137498.08509025318
1794,147849.95023030756
1795,136449.69106156897
1796,119774.24054523987
1797,114797.6260678313
1798,124470.95693050537
1799,110676.40566848224
1800,124235.02079948146
1801,129494.82567198107
1802,126290.66176229331
1803,150956.54449763565
1804,141544.58217234304
1805,137177.58454825357
1806,127929.76534201672
1807,138869.00807502447
1808,117073.44165069281
1809,113981.36068587034
1810,134780.91771843506
1811,99515.44235710484
1812,99075.3136609483
1813,120178.21632536786
1814,93876.03915804902
1815,56260.028890234986
1816,102551.9320939089
1817,106557.8932689435
1818,142724.892326517
1819,123792.86955166075
1820,71909.75292340673
1821,103482.06539754214
1822,144066.05119300168
1823,54675.041277844386
1824,131713.50206265913
1825,130490.75110771331
1826,100627.39199510695
1827,104925.45559364451
1828,133805.54895276454
1829,116399.3091181346
1830,140974.34058292568
1831,144543.5878574036
1832,91711.63104847116
1833,137311.71373949974
1834,116825.3387380272
1835,136144.3931289524
1836,127471.04042095195
1837,93116.38022755919
1838,126683.74720333566
1839,96032.49603017683
1840,149541.83671503366
1841,149934.84220899732
1842,81417.54888643784
1843,132065.68279884086
1844,131488.78302967164
1845,137224.2677770249
1846,154181.25192100776
1847,152575.34856886923
1848,54038.817897857436
1849,105319.88257851308
1850,121762.34788925412
1851,151135.65459028332
1852,128051.27933022997
1853,131775.68611449908
1854,169306.78086978872
1855,139065.93024623516
1856,224562.0591153312
1857,132611.83068643018
1858,137450.58273318273
1859,115440.61420064559
1860,149046.3228838334
1861,114374.80488823641
1862,306416.3454721946
1863,297579.3504999683
1864,297588.9573079028
1865,325716.85801261774
1866,326450.3030487455
1867,239284.58953149983
1868,313994.76028193615
1869,210707.68036906875
1870,222778.5477403632
1871,239135.85474629796
1872,171306.9828119914
1873,240525.9650676404
1874,145690.51548590313
1875,200615.67721804677
1876,193477.07325839298
1877,211134.04109187282
1878,203267.94726785226
1879,126790.36183361115
1880,135432.5005045217
1881,245127.93968032405
1882,259682.17025331318
1883,194744.07070154452
1884,207796.3191789386
1885,242675.15026740657
1886,305695.45414141583
1887,212729.41498126477
1888,280825.39002565324
1889,160252.819332331
1890,125905.7526394508
1891,135342.63021463156
1892,104854.99489727314
1893,134358.6398945032
1894,128592.58033394117
1895,138526.65340370304
1896,122421.58732326454
1897,111501.00366038385
1898,108619.74425084335
1899,147373.54918217254
1900,156189.02218016295
1901,158559.17710697436
1902,147084.02137716053
1903,233441.4972583248
1904,139744.6697651693
1905,191181.38152694542
1906,157607.64622891045
1907,206686.1034461352
1908,113637.26423405872
1909,136682.6797417975
1910,122560.96760810379
1911,205230.4027973236
1912,322620.7616468222
1913,142472.7033063852
1914,72023.73937841239
1915,312590.33782256965
1916,66594.152036742
1917,251919.2074988839
1918,140526.67293641326
1919,172628.0135781511
1920,150739.26842110578
1921,419528.335393339
1922,308321.48828138236
1923,226415.9763172697
1924,239112.79689272627
1925,206839.6134324857
1926,376740.91617098555
1927,132862.1155788188
1928,150645.0071184547
1929,128474.86918416558
1930,126940.77334501973
1931,143653.77542992085
1932,135444.1970649168
1933,175853.56362490298
1934,180319.49083661195
1935,168632.9199952528
1936,185784.82456396293
1937,179905.52982817005
1938,165198.98741311816
1939,236676.25934993516
1940,187948.02284783646
1941,169841.62932664616
1942,185537.44334409726
1943,203742.09923388824
1944,324323.09760596673
1945,361775.9267568392
1946,138844.19022378957
1947,308080.25015460316
1948,166326.87195527484
1949,248879.9716516231
1950,188280.85896891158
1951,264032.2511837646
1952,234865.12123716186
1953,167147.75297071593
1954,191480.0258116211
1955,132183.87977570403
1956,313687.8887728152
1957,157525.19775176732
1958,306212.2648744518
1959,142723.4818820027
1960,114228.80298326453
1961,121046.72519300702
1962,100109.01797191394
1963,106936.40649059393
1964,110427.21827530363
1965,147627.89609000224
1966,147212.39614239256
1967,284045.2582771283
1968,442938.82458180306
1969,373781.5067706543
1970,456761.00207910687
1971,475282.82217487856
1972,371123.1561202488
1973,262488.1764592018
1974,315397.12846079125
1975,534909.2491954581
1976,264836.43531251274
1977,363429.42754105973
1978,351828.1194412347
1979,311627.7995270139
1980,196094.96883563764
1981,336175.4831998365
1982,224598.77424846616
1983,202476.06159309842
1984,172256.43222468265
1985,219558.76801881447
1986,208031.65620545598
1987,183279.09098862138
1988,177515.79374078588
1989,193448.72237075752
1990,211631.0417599134
1991,231336.69010571524
1992,209173.24299726987
1993,173678.87584402773
1994,239543.27882917493
1995,183523.69413608694
1996,249491.4370352703
1997,300301.66447317455
1998,338418.40930416895
1999,252411.77032834952
2000,318063.0160776091
2001,264799.0781307674
2002,237656.05245207562
2003,257963.74095921178
2004,270376.9209413095
2005,222261.34707825104
2006,221193.96209646226
2007,248426.36205842273
2008,203227.74652667547
2009,190642.5098916936
2010,191874.18467335802
2011,138351.6223702138
2012,174310.90207144502
2013,178595.08843857216
2014,185326.13553818586
2015,197176.956592841
2016,190418.88283934796
2017,197948.87960376524
2018,123549.01717654782
2019,137735.89283406376
2020,110684.70557309671
2021,108902.27913260224
2022,178083.84743552335
2023,144617.56998807503
2024,246457.85355594405
2025,404456.2715354524
2026,172943.72742615687
2027,150945.19505052673
2028,155914.17903258157
2029,165999.93230932413
2030,275667.9212391049
2031,225778.74945218992
2032,238810.5707922486
2033,259246.0711321242
2034,166983.72118901883
2035,208434.72723750447
2036,190979.2250247565
2037,195641.7354277576
2038,296309.90070634184
2039,201706.54214829224
2040,301899.8575498882
2041,289934.24803273
2042,199425.4074232657
2043,175241.83642429608
2044,167467.30352641465
2045,231759.08502532385
2046,141142.0151783284
2047,142966.80400336307
2048,136657.00808376502
2049,140677.60739392348
2050,176448.51748546728
2051,103584.52644909237
2052,129777.3372372171
2053,146407.15750088307
2054,89499.27559084566
2055,154600.42537572945
2056,141554.99218169253
2057,117985.80012884559
2058,221473.9748564271
2059,130818.38806099328
2060,172562.00002624138
2061,179606.169890112
2062,131957.67041513612
2063,113568.53059283001
2064,137851.75189402205
2065,115226.92938708971
2066,163910.93426890136
2067,113467.72649401768
2068,139014.76027350183
2069,86819.15023741034
2070,115005.73333753241
2071,97111.49873540693
2072,132756.29031161228
2073,135420.93852933092
2074,187751.5083750619
2075,144404.2584760334
2076,118392.18411955173
2077,154209.23845368513
2078,126338.59346643383
2079,135715.32995763788
2080,120992.3133951297
2081,124568.19470582229
2082,129204.75115591004
2083,140084.96540303002
2084,112879.0675396752
2085,120133.72680156678
2086,105672.10467416834
2087,124144.65963071091
2088,98515.70549185107
2089,78267.6616355547
2090,127609.07723094137
2091,108938.36475358499
2092,122657.21313091378
2093,125149.9972553893
2094,124931.55646209745
2095,141696.85793042724
2096,82320.67427084378
2097,97321.53916163958
2098,135728.41878981428
2099,57908.79855167701
2100,85299.5159779785
2101,114640.37600282967
2102,132965.83081780383
2103,102291.94776932771
2104,128991.1632138812
2105,120605.41202961435
2106,64978.14258029956
2107,223518.4091742253
2108,116583.44818285588
2109,110804.44361599564
2110,128037.93193916985
2111,143217.04112476026
2112,136826.18075443964
2113,119705.66791562413
2114,111782.4844288147
2115,155724.04229249773
2116,116268.11104404782
2117,143079.14951053186
2118,122999.73282195782
2119,109699.95921301784
2120,112568.76948825893
2121,88734.774482373
2122,112255.4776383816
2123,85447.33810344482
2124,163734.21001677454
2125,123371.47622136961
2126,147828.55200161258
2127,151352.8934868324
2128,125757.19990849742
2129,97589.07484375115
2130,130633.54462229142
2131,143030.489661202
2132,118684.138023282
2133,123797.19488275333
2134,114698.84976619699
2135,95728.53045303056
2136,71773.40571487785
2137,113790.91803327457
2138,132576.10984811842
2139,148808.08845822385
2140,139306.5349516542
2141,143159.46989209615
2142,127117.24245515265
2143,143135.73889431934
2144,114758.78301900423
2145,139415.31986825916
2146,166816.1310394261
2147,138142.22318191212
2148,131303.25525358034
2149,142650.7127094861
2150,227169.38827945053
2151,128587.2627090469
2152,168415.34229582132
2153,167647.65275870432
2154,104612.7710373417
2155,137640.4817885257
2156,245709.54107332733
2157,238922.48368976422
2158,234309.78494405656
2159,209119.59378605214
2160,181644.32824231067
2161,247680.93560692074
2162,458148.19085912156
2163,343469.0544721207
2164,235077.22550227967
2165,188125.18446290927
2166,151434.10403639785
2167,218193.15385964766
2168,199646.06410568467
2169,192147.68556636016
2170,218638.37747102382
2171,147600.2279874008
2172,136632.8595828758
2173,160620.77058167447
2174,232854.93495164922
2175,296686.77811495773
2176,317381.3240995828
2177,246518.48845598593
2178,215549.39312747165
2179,141467.9277704579
2180,210182.48430421308
2181,192024.9084926836
2182,224137.05223046968
2183,196078.91096307334
2184,127336.22568885091
2185,119144.50700177619
2186,149829.78396112547
2187,151679.1566291443
2188,157179.06393053144
2189,258679.19985519987
2190,81827.0290725214
2191,85688.9328087783
2192,84547.7831124869
2193,102650.26996683201
2194,101098.66522351575
2195,108483.23723420592
2196,104272.86408715775
2197,124770.09832104426
2198,162140.49653425819
2199,181347.2192198907
2200,141819.47156179007
2201,134195.49356639158
2202,196044.67337230121
2203,139574.53796485966
2204,172727.84937272887
2205,117387.80334499865
2206,145752.9459227378
2207,196351.21940696516
2208,252004.87411225826
2209,205025.17040629598
2210,121514.19054189888
2211,114851.02424402795
2212,115248.50649901314
2213,98898.3827951705
2214,127746.815000923
2215,101575.65041885698
2216,142751.85648523396
2217,64737.79902876817
2218,82238.85944170256
2219,79373.03932429041
2220,79913.74567182823
2221,315373.7754802723
2222,268285.1007905386
2223,297461.1038647017
2224,214235.91105120178
2225,121184.68435032807
2226,182957.8022788409
2227,204223.58704698688
2228,264722.35546430916
2229,255907.28567697364
2230,147139.23019395574
2231,207442.45338721486
2232,175376.2767184862
2233,177114.75734957436
2234,236899.7439749612
2235,209014.95797257172
2236,282492.02064615506
2237,359227.67791119206
2238,200795.38351568297
2239,118106.78613200042
2240,157936.7138667937
2241,149726.0953466561
2242,126131.30478649876
2243,126320.5221225668
2244,106489.02826401925
2245,98353.89017224696
2246,142845.27532894502
2247,113228.95164566682
2248,129040.81036999762
2249,124904.54862049354
2250,129661.244836549
2251,103545.21518549233
2252,179225.19893292946
2253,147781.76405005206
2254,171832.828731675
2255,188332.09756365942
2256,178913.64355783278
2257,204684.98623323854
2258,164159.46316817097
2259,176933.8983003785
2260,154921.19549427406
2261,176226.4324582452
2262,206311.40491322087
2263,346548.9434543298
2264,504650.97577726614
2265,162214.83808462374
2266,289034.7994906633
2267,384197.1155342556
2268,381719.4199092826
2269,154620.48733712686
2270,187981.96393911648
2271,232511.75466946163
2272,200592.8844296749
2273,164780.27155483555
2274,177567.07029265998
2275,164558.8930640505
2276,193293.73016865036
2277,184586.2536755923
2278,143326.51887341426
2279,120724.68610867772
2280,118438.40090796043
2281,169597.345585377
2282,180108.83696610926
2283,107938.644476691
2284,111270.66284459998
2285,148240.77707300938
2286,126888.6954600406
2287,346768.3621129598
2288,267430.9993292415
2289,396025.5665509699
2290,474143.09504629165
2291,313653.5932821795
2292,433729.6757169103
2293,505155.72024641075
2294,426930.3354485767
2295,508776.54199432436
2296,302566.595968557
2297,315097.5703649858
2298,308291.84331790014
2299,375873.28616374306
2300,333471.99433563394
2301,270581.9775959157
2302,241141.43914069797
2303,243109.10074763413
2304,244585.0245598748
2305,191658.5870080958
2306,189399.0636958203
2307,191779.27767952622
2308,227139.3183069568
2309,276878.7798987278
2310,206462.97949950348
2311,204581.18908355344
2312,170642.33977618106
2313,173024.87352324362
2314,175476.62532714868
2315,178438.82726588676
2316,188811.0154963404
2317,186102.70909267312
2318,181311.57559602684
2319,181817.91406012955
2320,184641.04635300662
2321,241263.4198104878
2322,177844.21882546373
2323,182416.78983082474
2324,172321.76296845096
2325,223320.6629987331
2326,171516.71241554208
2327,207925.56210696834
2328,221869.79224157918
2329,185852.03738293715
2330,179287.74743519453
2331,363773.9382154899
2332,426744.6060591159
2333,327788.02292992384
2334,252288.8112833141
2335,266554.77889308945
2336,328453.5395811759
2337,206819.85606274582
2338,277552.99473376706
2339,226967.65510590974
2340,395536.5016711494
2341,226233.26713040506
2342,242737.76737091067
2343,229948.8610189692
2344,216450.4043892936
2345,238631.25514638118
2346,210360.37452874213
2347,199927.3709099342
2348,238103.68579687693
2349,160173.0876134307
2350,279741.2117435246
2351,255781.1564829901
2352,252218.63345645115
2353,229608.51011536957
2354,135798.83841374636
2355,147517.21171618218
2356,148941.24415801908
2357,197341.54363901302
2358,193095.82523964907
2359,128220.88830050363
2360,120495.96722014042
2361,147094.021632424
2362,280734.79012887186
2363,137310.61767615745
2364,160210.36043920185
2365,225204.446120385
2366,183354.84607884314
2367,221395.0046687799
2368,209060.26677199424
2369,218448.02691462988
2370,166421.11470002122
2371,166676.82277446793
2372,185144.06670165356
2373,275456.5860399309
2374,310973.06946931937
2375,247206.75581617904
2376,304091.07035736495
2377,360096.49391101976
2378,145871.97289831212
2379,199572.26735299124
2380,149100.73805103966
2381,168107.16984209232
2382,203710.08191468898
2383,213778.61805301887
2384,251848.3209599776
2385,161765.57556962426
2386,136254.6987837249
2387,136239.83721128595
2388,97498.18277388437
2389,121984.13363039166
2390,139589.442859556
2391,136098.59140507504
2392,116152.67838777891
2393,166686.1113866885
2394,141618.6883280441
2395,206000.55682269955
2396,145092.45227908573
2397,222593.47971706284
2398,126932.13101915788
2399,62563.78021922561
2400,61284.86633328704
2401,119689.46255409415
2402,136142.6372575217
2403,139824.46326372967
2404,151235.9853506934
2405,158748.37874449117
2406,141458.38097287258
2407,125630.06754349415
2408,143610.2945412137
2409,124855.6080346607
2410,164742.82582552917
2411,120259.97602767222
2412,157442.59481849242
2413,131344.44198997653
2414,140486.55938534412
2415,133243.2785373428
2416,124071.10357154041
2417,131978.81958020624
2418,131861.23449864294
2419,122964.14804572148
2420,124847.84220624295
2421,144776.8769687214
2422,112191.04791902244
2423,115477.64062935514
2424,152069.02785176018
2425,189549.367996923
2426,129800.81819165108
2427,132679.07869134351
2428,173123.69221427673
2429,117004.03556026239
2430,133247.98313153497
2431,106933.9531145934
2432,140485.91243807992
2433,144682.67280437663
2434,135323.60456619118
2435,150075.24982343192
2436,104884.56185227529
2437,106568.99076052668
2438,123331.06615193069
2439,110375.60254541082
2440,124729.99502047486
2441,100757.21487116234
2442,103300.95732191765
2443,120769.35121001751
2444,126472.4736026236
2445,88964.1838507632
2446,129027.14827379916
2447,170494.1025176469
2448,128239.4915282695
2449,106755.39195861084
2450,148719.74417126633
2451,119880.40468312272
2452,204825.553919484
2453,95645.46140169547
2454,111522.75606341127
2455,117674.25576265281
2456,130131.64399964316
2457,119637.92681878229
2458,114086.98198640854
2459,109069.90144656543
2460,140647.7525941925
2461,120650.92888260949
2462,132318.29856662356
2463,120783.9238382138
2464,165889.28845296512
2465,139826.77191441267
2466,111507.64422528683
2467,143348.0656628621
2468,78884.80037079993
2469,83169.92773055204
2470,184208.0258734665
2471,204912.95634310954
2472,161551.63774401092
2473,118214.4945711919
2474,82558.79046173568
2475,230771.35071709898
2476,111251.9925470254
2477,126454.2481135773
2478,154096.5663590344
2479,103876.5221247242
2480,140788.83930351754
2481,124600.20992497746
2482,127383.9196322704
2483,114531.4637859664
2484,124396.68336521096
2485,126527.06957589758
2486,149349.90291220247
2487,169559.90680750893
2488,160181.9765901364
2489,151166.9327224584
2490,142339.47521836963
2491,90484.19579866345
2492,179748.89049902538
2493,141877.9911597134
2494,155596.6235400486
2495,93379.91624306096
2496,235571.93925160312
2497,152105.89127878976
2498,113609.39621817293
2499,88838.57847704353
2500,127799.138431641
2501,137163.20190783273
2502,149392.19571321039
2503,103415.21068722106
2504,186041.34570475126
2505,220170.61095263707
2506,258515.08524573885
2507,306322.5804788067
2508,257679.1982335945
2509,213577.80036058847
2510,226417.4617803929
2511,182425.45049988982
2512,210329.40635696697
2513,221561.26766661124
2514,232144.03464121153
2515,145662.39180357632
2516,162310.13579768914
2517,140982.41592029316
2518,148228.5486188114
2519,226251.2371199381
2520,206700.66394375867
2521,190393.92960929807
2522,222530.08836254993
2523,119467.93832538606
2524,131159.01861469
2525,142377.70886739722
2526,137972.7594605003
2527,116337.70201457752
2528,123489.93625774031
2529,131278.09516373844
2530,120567.35434341346
2531,264480.84255673684
2532,231148.8855438613
2533,197316.15206482526
2534,236799.37792548948
2535,325452.54750638333
2536,226430.9479790487
2537,230172.4624678485
2538,186995.11472124804
2539,190811.9227657138
2540,177387.92637037853
2541,180706.6383957302
2542,161197.74486506524
2543,127642.23453706222
2544,123144.36759572923
2545,137433.63370992572
2546,134918.89739811965
2547,139568.57902752756
2548,158433.31143118534
2549,159832.96105489956
2550,962315.7955694122
2551,139696.3010043262
2552,127689.73147793257
2553,79865.61832297426
2554,110696.53209657258
2555,116848.27235108188
2556,101375.4801162712
2557,108767.25850674023
2558,159512.0349973634
2559,134225.9071591493
2560,141608.94259979713
2561,149605.02325953927
2562,127838.00773457797
2563,147032.68982949335
2564,187515.02640903552
2565,123157.32026451819
2566,157222.4697037079
2567,133450.06662874675
2568,193909.31437419454
2569,206912.0415713467
2570,119290.63501168245
2571,173590.47522153243
2572,153816.46140483898
2573,223879.05790131862
2574,278346.2776244893
2575,123187.6449098236
2576,122480.93215740862
2577,136132.43568636785
2578,92462.91697449281
2579,69801.81438277397
2580,117352.12915078396
2581,128484.29652733808
2582,123201.21948969673
2583,279920.7976109214
2584,173577.52498594153
2585,181213.3947114766
2586,224973.22814299943
2587,201201.33662094336
2588,150205.06820107158
2589,144069.87559670684
2590,216610.86294855725
2591,227086.6429292561
2592,220393.30238779145
2593,255448.87745478537
2594,181340.9587852961
2595,195224.6318100737
2596,326379.093396664
2597,177456.79385852485
2598,292816.84161462315
2599,309389.8973546447
2600,133329.45600935153
2601,139248.19689898143
2602,86263.49538174653
2603,91706.73290282083
2604,91197.07011476629
2605,83576.98250583901
2606,143725.71543294875
2607,199978.35272102457
2608,205027.77987789756
2609,169140.24404236843
2610,112043.84863348065
2611,128606.33752335764
2612,155926.28392187168
2613,132492.12205646723
2614,127234.15651686407
2615,153858.47697325607
2616,142944.5917174028
2617,174474.20218884118
2618,199672.99012255244
2619,218220.32008503037
2620,185825.7733953049
2621,177735.61998710321
2622,182912.17642278754
2623,249130.81753423956
2624,303123.1909085025
2625,296896.30457669415
2626,172630.33337793438
2627,162504.88821510746
2628,469878.26047033153
2629,524695.7414676783
2630,340062.02669942996
2631,479654.14537385025
2632,432674.05205486005
2633,311457.84596681676
2634,395328.00967105175
2635,156943.46419421403
2636,180449.20122377248
2637,173439.87913956217
2638,266833.7328878467
2639,185463.11950932335
2640,153407.8578151732
2641,105242.38555411829
2642,185351.09967757252
2643,105800.33413307129
2644,128007.80076154489
2645,108093.497610938
2646,96778.47372004078
2647,107575.47471746537
2648,145450.17119732714
2649,148070.9696138143
2650,146601.96596352512
2651,146444.9870050754
2652,434355.7045133471
2653,250887.52027732553
2654,246930.44041207174
2655,384119.73091371293
2656,309390.97507631185
2657,353364.1313758183
2658,294719.39990038966
2659,300321.48540971254
2660,349713.84890991735
2661,345557.50740650616
2662,349178.22654395073
2663,277987.3659725811
2664,270354.90673143865
2665,322378.110736804
2666,287494.35791157855
2667,171119.15000435256
2668,178514.31594565994
2669,181031.58143566412
2670,285717.3614959567
2671,183493.8708581253
2672,195636.12181099912
2673,201632.36470448144
2674,194211.87174971952
2675,169142.6662291897
2676,189450.9764109083
2677,194476.37309099783
2678,259671.6805520655
2679,268788.4751162554
2680,274088.5561044578
2681,421534.6130029848
2682,328568.015127833
2683,561256.8943607211
2684,319241.52147277055
2685,337178.38612477854
2686,261610.32063829794
2687,318397.3810539274
2688,223304.10821462312
2689,201183.28730865917
2690,474946.09668244206
2691,186167.22158808855
2692,137285.90233048884
2693,202948.7595724051
2694,134943.99028589178
2695,194581.0211437397
2696,182827.7099160567
2697,184697.45751843895
2698,193526.59262054967
2699,175813.12670335878
2700,157610.1181473604
2701,149101.22521358827
2702,113423.66295549508
2703,126650.21220353367
2704,139626.23085190824
2705,118997.2536011204
2706,115058.1342370495
2707,127129.90833516238
2708,133672.6935110158
2709,103226.40758427492
2710,125470.37422006458
2711,287429.19374111324
2712,375280.2930350621
2713,173070.46751314137
2714,155009.83224190632
2715,168853.01499487305
2716,156118.37780488373
2717,183414.1367784283
2718,222553.28360464843
2719,149777.07439531584
2720,176896.31285199145
2721,134808.05905459527
2722,158409.0513009691
2723,144907.44499612594
2724,127568.29030980663
2725,132054.93212291744
2726,147121.16153906644
2727,173352.03932949677
2728,169973.4001742492
2729,145565.4958163378
2730,145078.26779486838
2731,127742.1330426531
2732,125703.01669445698
2733,157190.40178951822
2734,143499.63715092133
